id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
42765,Morera,30/09/2011 15:38,Medio (4 - 8 mts),130,Grande,-68.8308314101,-32.8787401472,4,Cuarta Este Área Fundacional,1822015.85685,1
36895,Morera,07/04/2011 13:01,Alto (> 8 mts),190,Grande,-68.8596411994,-32.8799715299,7,Residencial Parque,1786336.08966,0
24416,Morera,21/01/2011 09:06,Alto (> 8 mts),120,Grande,-68.8454564709,-32.9036448287,2,Barrio Civico,2366816.36021,0
30558,Liquidambar,08/02/2011 09:51,Muy bajo (1 - 2 mts),10,Chico,-68.8570420965,-32.8665780482,6,Residencial Norte,2694682.37982,0
40016,Fresno americano,19/04/2011 10:22,Bajo (2 - 4 mts),44,Mediano,-68.8443656488,-32.8791832289,1,Parque Central,1655357.93265,0
7658,Fresno europeo,30/05/2011 09:17,Bajo (2 - 4 mts),28,Mediano,-68.8560886804,-32.8839107753,5,Residencial Sur,2423808.92355,0
39365,Olmo bola,01/12/2010 09:04,Alto (> 8 mts),80,Grande,-68.8566353126,-32.8720043612,6,Residencial Norte,2694682.37982,0
11531,Fresno europeo,23/02/2011 09:19,Muy bajo (1 - 2 mts),5,Chico,-68.852932226,-32.866133111,6,Residencial Norte,2694682.37982,0
29176,Pltano,10/03/2011 09:09,Alto (> 8 mts),180,Grande,-68.8457248117,-32.8887978557,2,Barrio Civico,2366816.36021,0
17718,Paraiso,18/07/2011 09:25,Medio (4 - 8 mts),105,Grande,-68.8424524902,-32.8674892,4,Cuarta Oeste,1173332.70145,0
43239,Morera,04/10/2011 08:47,Alto (> 8 mts),160,Grande,-68.8343866961,-32.8798213904,1,Parque Central,1655357.93265,0
28266,Morera,28/02/2011 16:05,Medio (4 - 8 mts),86,Grande,-68.8493215917,-32.8932669664,2,Barrio Civico,2366816.36021,0
19874,Morera,29/06/2011 10:55,Alto (> 8 mts),90,Grande,-68.8345010536,-32.8624116784,4,Cuarta Oeste,1173332.70145,1
3357,Morera,28/09/2011 10:13,Alto (> 8 mts),215,Grande,-68.826120972,-32.8762769755,4,Cuarta Este Área Fundacional,1822015.85685,0
44276,Fresno americano,21/10/2011 17:00,Medio (4 - 8 mts),140,Grande,-68.8362057735,-32.8797956989,1,Parque Central,1655357.93265,0
16569,Morera,27/07/2011 09:09,Medio (4 - 8 mts),200,Grande,-68.8414888316,-32.8660569029,4,Cuarta Oeste,1173332.70145,1
28796,Perenne,18/04/2011 10:34,Bajo (2 - 4 mts),180,Grande,-68.8478265732,-32.8857798528,1,Parque Central,1655357.93265,0
26970,Fresno americano,03/11/2011 17:53,Medio (4 - 8 mts),170,Grande,-68.8346924009,-32.8860560274,3,Parque O'Higgins,1531146.02653,0
45213,Fresno americano,28/09/2011 10:12,Alto (> 8 mts),106,Grande,-68.8225164534,-32.8722741038,4,Cuarta Este Área Fundacional,1822015.85685,0
33055,Fresno europeo,17/05/2011 12:03,Medio (4 - 8 mts),92,Grande,-68.8536662783,-32.8877189337,5,Residencial Sur,2423808.92355,0
18672,Morera,05/07/2011 09:55,Alto (> 8 mts),170,Grande,-68.836446881,-32.8744822667,4,Cuarta Oeste,1173332.70145,1
22165,Morera,18/05/2011 10:57,Alto (> 8 mts),168,Grande,-68.8540518164,-32.8990232901,5,Residencial Sur,2423808.92355,0
17562,Morera,28/07/2011 10:02,Alto (> 8 mts),170,Grande,-68.841018017,-32.8670483501,4,Cuarta Oeste,1173332.70145,0
45288,lamo blanco,16/09/2011 09:40,Alto (> 8 mts),180,Grande,-68.8245511299,-32.8717693413,4,Cuarta Este Área Fundacional,1822015.85685,0
47749,Fresno americano,16/09/2011 13:34,Medio (4 - 8 mts),170,Grande,-68.8262996015,-32.8732129585,4,Cuarta Este Área Fundacional,1822015.85685,0
27051,Fresno americano,21/10/2011 10:18,Alto (> 8 mts),145,Grande,-68.8384052231,-32.8884855534,3,Parque O'Higgins,1531146.02653,1
47479,Fresno europeo,20/09/2011 10:50,Alto (> 8 mts),183,Grande,-68.8293828391,-32.8751631467,4,Cuarta Este Área Fundacional,1822015.85685,0
11711,Morera,31/01/2011 11:19,Medio (4 - 8 mts),65,Grande,-68.850298223,-32.8687437965,6,Residencial Norte,2694682.37982,0
35206,Perenne,23/03/2011 10:10,Muy bajo (1 - 2 mts),80,Grande,-68.8522619306,-32.8818364788,1,Parque Central,1655357.93265,0
33526,Pltano,16/06/2011 11:52,Alto (> 8 mts),187,Grande,-68.8552932456,-32.8889147914,5,Residencial Sur,2423808.92355,0
15289,Paraiso sombrilla,18/11/2011 11:54,Bajo (2 - 4 mts),35,Mediano,-68.8599804378,-32.8704781559,6,Residencial Norte,2694682.37982,0
39791,Morera,14/07/2011 10:25,Alto (> 8 mts),127,Grande,-68.8503938444,-32.8840025126,1,Parque Central,1655357.93265,1
28342,Morera,11/03/2011 09:51,Alto (> 8 mts),250,Grande,-68.8470783624,-32.8889702084,2,Barrio Civico,2366816.36021,0
43889,Pltano,11/10/2011 09:40,Alto (> 8 mts),280,Grande,-68.8331964698,-32.8837339216,3,Parque O'Higgins,1531146.02653,0
30686,Morera,03/02/2011 10:01,Alto (> 8 mts),140,Grande,-68.8553080715,-32.8667470566,6,Residencial Norte,2694682.37982,0
5786,Fresno americano,04/05/2011 10:57,Medio (4 - 8 mts),25,Mediano,-68.8415281999,-32.8784430054,1,Parque Central,1655357.93265,1
39961,Acer,27/04/2011 13:07,Medio (4 - 8 mts),130,Grande,-68.8435125897,-32.8774178215,1,Parque Central,1655357.93265,0
44870,Paraiso,23/08/2011 10:48,Medio (4 - 8 mts),210,Grande,-68.8252106851,-32.8678118275,4,Cuarta Este Área Fundacional,1822015.85685,0
31905,Acer,31/05/2011 13:55,Medio (4 - 8 mts),110,Grande,-68.8579784578,-32.8837157363,5,Residencial Sur,2423808.92355,0
27628,Morera,07/11/2011 10:13,Alto (> 8 mts),148,Grande,-68.8384072193,-32.8952683835,2,Barrio Civico,2366816.36021,0
23090,Paraiso,19/01/2011 14:30,Alto (> 8 mts),172,Grande,-68.8478002083,-32.901065439,2,Barrio Civico,2366816.36021,1
26606,Ligustro,03/11/2011 11:30,Muy bajo (1 - 2 mts),8,Chico,-68.8328974345,-32.8906944023,3,Parque O'Higgins,1531146.02653,0
17050,Paraiso,16/08/2011 10:05,Alto (> 8 mts),210,Grande,-68.8376131586,-32.8643624263,4,Cuarta Oeste,1173332.70145,0
14725,Perenne,30/11/2011 17:07,Muy bajo (1 - 2 mts),14,Chico,-68.8773577182,-32.8690536712,8,Aeroparque,2203364.73622,0
40697,Fresno americano,19/04/2011 09:49,Alto (> 8 mts),190,Grande,-68.8420632685,-32.8844127754,1,Parque Central,1655357.93265,0
14181,Acer,30/11/2011 09:50,Bajo (2 - 4 mts),14,Chico,-68.8765181386,-32.8663768635,8,Aeroparque,2203364.73622,0
45038,Morera,29/08/2011 09:07,Alto (> 8 mts),200,Grande,-68.824638791500007,-32.870118643,4,Cuarta Este Área Fundacional,1822015.85685,0
33259,Fresno europeo,30/06/2011 11:22,Alto (> 8 mts),65,Grande,-68.8560842991,-32.8900261395,5,Residencial Sur,2423808.92355,0
39461,Paraiso,11/11/2010 11:42,Medio (4 - 8 mts),120,Grande,-68.8556672512,-32.870348819,6,Residencial Norte,2694682.37982,0
15703,Morera,18/11/2011 08:15,Bajo (2 - 4 mts),32,Mediano,-68.8606549068,-32.86906404,6,Residencial Norte,2694682.37982,0
39479,Paraiso,10/11/2010 12:04,Alto (> 8 mts),80,Grande,-68.8539535891,-32.8702918267,6,Residencial Norte,2694682.37982,0
34837,Paraiso,30/03/2011 09:33,Alto (> 8 mts),160,Grande,-68.8521166706,-32.876741094,6,Residencial Norte,2694682.37982,0
44459,Pltano,17/10/2011 13:09,Alto (> 8 mts),240,Grande,-68.8357882091,-32.8836530431,3,Parque O'Higgins,1531146.02653,1
3245,Tilo,27/09/2011 11:49,Medio (4 - 8 mts),45,Mediano,-68.8254886743,-32.8666640772,4,Cuarta Este Área Fundacional,1822015.85685,0
27874,Pltano,04/11/2011 10:21,Alto (> 8 mts),170,Grande,-68.8385061053,-32.8941884661,2,Barrio Civico,2366816.36021,1
33912,Morera,13/07/2011 11:31,Alto (> 8 mts),136,Grande,-68.8532706578,-32.8856420426,5,Residencial Sur,2423808.92355,1
31914,Morera,01/06/2011 10:18,Medio (4 - 8 mts),80,Grande,-68.8574948165,-32.8840968726,5,Residencial Sur,2423808.92355,0
12021,Paraiso,28/04/2010 11:48,Medio (4 - 8 mts),52,Mediano,-68.8527966922,-32.8666063667,6,Residencial Norte,2694682.37982,0
14046,Morera,05/12/2011 12:29,Medio (4 - 8 mts),60,Mediano,-68.8765171288,-32.8675226089,8,Aeroparque,2203364.73622,0
41595,Pltano,06/05/2011 10:50,Alto (> 8 mts),184,Grande,-68.8362089276,-32.8779645449,1,Parque Central,1655357.93265,1
14850,Morera,19/12/2011 07:57,Bajo (2 - 4 mts),40,Mediano,-68.8811675289,-32.8740817628,8,Aeroparque,2203364.73622,0
12237,Morera,18/01/2011 11:55,Alto (> 8 mts),160,Grande,-68.8456812986,-32.8672194367,4,Cuarta Oeste,1173332.70145,0
27688,Morera,28/10/2011 10:53,Muy bajo (1 - 2 mts),12,Chico,-68.837531457,-32.8948619929,2,Barrio Civico,2366816.36021,0
21187,Pltano,06/05/2011 09:22,Alto (> 8 mts),200,Grande,-68.8523719976,-32.8928759688,5,Residencial Sur,2423808.92355,0
22019,Morera,17/05/2011 11:59,Alto (> 8 mts),140,Grande,-68.8586940422,-32.89282341,5,Residencial Sur,2423808.92355,1
35047,Morera,22/03/2011 13:21,Alto (> 8 mts),115,Grande,-68.8537224179,-32.8804796516,6,Residencial Norte,2694682.37982,1
45536,Fresno europeo,16/09/2011 14:25,Medio (4 - 8 mts),120,Grande,-68.8209931303,-32.8727653607,4,Cuarta Este Área Fundacional,1822015.85685,0
42777,Fresno americano,30/09/2011 13:04,Bajo (2 - 4 mts),40,Mediano,-68.8295404584,-32.8787879877,4,Cuarta Este Área Fundacional,1822015.85685,0
44347,Fresno americano,18/10/2011 11:16,Medio (4 - 8 mts),90,Grande,-68.8359790561,-32.8835447298,3,Parque O'Higgins,1531146.02653,0
46027,Fresno americano,20/09/2011 09:20,Alto (> 8 mts),223,Grande,-68.8215932931,-32.8734716129,4,Cuarta Este Área Fundacional,1822015.85685,0
27591,Morera,07/11/2011 09:40,Medio (4 - 8 mts),95,Grande,-68.8375933598,-32.8944409837,2,Barrio Civico,2366816.36021,0
21197,Morera,10/05/2011 11:23,Alto (> 8 mts),180,Grande,-68.8531048988,-32.8958761214,5,Residencial Sur,2423808.92355,0
19494,Morera,18/07/2011 10:09,Alto (> 8 mts),135,Grande,-68.8386066441,-32.8721695916,4,Cuarta Oeste,1173332.70145,0
20351,Pltano,13/05/2011 10:25,Alto (> 8 mts),150,Grande,-68.860413248,-32.8923907715,5,Residencial Sur,2423808.92355,1
47644,Morera,08/09/2011 17:18,Muy bajo (1 - 2 mts),8,Chico,-68.8278951205,-32.8719986888,4,Cuarta Este Área Fundacional,1822015.85685,0
14423,Acer,02/12/2011 09:38,Bajo (2 - 4 mts),30,Mediano,-68.8787954063,-32.8684393462,8,Aeroparque,2203364.73622,0
4125,Morera,28/09/2011 10:41,Medio (4 - 8 mts),60,Mediano,-68.8241611622,-32.8746941798,4,Cuarta Este Área Fundacional,1822015.85685,0
30006,Fresno europeo,28/04/2011 12:33,Muy bajo (1 - 2 mts),8,Chico,-68.8415137593,-32.8868162619,3,Parque O'Higgins,1531146.02653,0
11320,Ailanthus,21/01/2011 09:43,Medio (4 - 8 mts),110,Grande,-68.8477375267,-32.9000005866,2,Barrio Civico,2366816.36021,0
12275,Morera,10/01/2011 10:21,Alto (> 8 mts),195,Grande,-68.8451499955,-32.8675323445,4,Cuarta Oeste,1173332.70145,1
4794,Caducifolio,02/08/2011 13:29,Medio (4 - 8 mts),46,Mediano,-68.8374261936,-32.867424994,4,Cuarta Oeste,1173332.70145,0
10175,Paraiso,20/12/2010 10:37,Alto (> 8 mts),160,Grande,-68.8529374088,-32.8717407412,6,Residencial Norte,2694682.37982,0
40000,Paraiso sombrilla,20/04/2011 12:51,Medio (4 - 8 mts),70,Grande,-68.8441382146,-32.8777996582,1,Parque Central,1655357.93265,0
12364,Morera,13/01/2011 12:01,Medio (4 - 8 mts),70,Grande,-68.8475071654,-32.8672318982,6,Residencial Norte,2694682.37982,0
20772,Paraiso,31/05/2011 11:23,Medio (4 - 8 mts),62,Grande,-68.861208452,-32.8957325417,5,Residencial Sur,2423808.92355,0
46130,Morera,27/09/2011 11:38,Alto (> 8 mts),168,Grande,-68.8241931788,-32.8743743527,4,Cuarta Este Área Fundacional,1822015.85685,0
25933,Pltano,16/02/2011 16:19,Alto (> 8 mts),142,Grande,-68.8382952907,-32.9029946951,2,Barrio Civico,2366816.36021,0
38909,Pltano,26/10/2010 10:19,Alto (> 8 mts),170,Grande,-68.8482048191,-32.8698309799,6,Residencial Norte,2694682.37982,0
6403,Morera,17/05/2011 11:36,Medio (4 - 8 mts),90,Grande,-68.854888482,-32.8866759612,5,Residencial Sur,2423808.92355,0
26009,Acacia SP,09/11/2011 17:38,Alto (> 8 mts),126,Grande,-68.8326154887,-32.8873478482,3,Parque O'Higgins,1531146.02653,0
19342,Morera,19/07/2011 10:55,Alto (> 8 mts),160,Grande,-68.8363991235,-32.870533646,4,Cuarta Oeste,1173332.70145,0
20409,Fresno europeo,23/05/2011 13:49,Medio (4 - 8 mts),18,Chico,-68.8614060466,-32.8934293574,5,Residencial Sur,2423808.92355,0
21379,Morera,10/05/2011 09:41,Alto (> 8 mts),88,Grande,-68.8548409458,-32.8929697739,5,Residencial Sur,2423808.92355,0
9237,Morera,28/02/2011 12:56,Alto (> 8 mts),120,Grande,-68.8490821789,-32.8657681624,6,Residencial Norte,2694682.37982,0
11626,Morera,27/01/2011 13:47,Alto (> 8 mts),110,Grande,-68.8501590508,-32.8664479589,6,Residencial Norte,2694682.37982,0
26111,Morera,11/11/2011 12:42,Medio (4 - 8 mts),140,Grande,-68.831273534,-32.8870057464,3,Parque O'Higgins,1531146.02653,0
32470,Morera,26/05/2011 10:00,Alto (> 8 mts),148,Grande,-68.8523944863,-32.8883539777,5,Residencial Sur,2423808.92355,0
24294,Fresno europeo,31/01/2011 07:34,Alto (> 8 mts),136,Grande,-68.84358502,-32.9011641991,2,Barrio Civico,2366816.36021,0
21613,Morera,11/05/2011 11:37,Alto (> 8 mts),120,Grande,-68.8547449068,-32.8949285278,5,Residencial Sur,2423808.92355,0
24118,Morera,11/01/2011 08:28,Alto (> 8 mts),83,Grande,-68.847149157,-32.9023237943,2,Barrio Civico,2366816.36021,0
4601,Morera,29/07/2011 09:30,Medio (4 - 8 mts),130,Grande,-68.8351232276,-32.8669673608,4,Cuarta Oeste,1173332.70145,0
22406,Acer,15/06/2011 11:16,Bajo (2 - 4 mts),25,Mediano,-68.8609746518,-32.8986011311,5,Residencial Sur,2423808.92355,0
32786,Fresno europeo,14/07/2011 10:16,Alto (> 8 mts),91,Grande,-68.8511940363,-32.8856163704,5,Residencial Sur,2423808.92355,0
17582,Paraiso,28/07/2011 09:24,Medio (4 - 8 mts),110,Grande,-68.8401429097,-32.8664180323,4,Cuarta Oeste,1173332.70145,0
19323,Morera,21/07/2011 09:53,Alto (> 8 mts),210,Grande,-68.8357417506,-32.871122873,4,Cuarta Oeste,1173332.70145,0
3291,Morera,30/09/2011 13:45,Medio (4 - 8 mts),25,Mediano,-68.8292427458,-32.8767165406,4,Cuarta Este Área Fundacional,1822015.85685,0
34711,Morera,01/04/2011 11:35,Medio (4 - 8 mts),50,Mediano,-68.8505695213,-32.8771587456,6,Residencial Norte,2694682.37982,1
39183,Fresno europeo,25/11/2010 09:23,Muy bajo (1 - 2 mts),25,Mediano,-68.8542713099,-32.8729343421,6,Residencial Norte,2694682.37982,0
10803,Morera,01/04/2011 12:06,Medio (4 - 8 mts),30,Mediano,-68.858038473,-32.8772464374,7,Residencial Parque,1786336.08966,0
46296,Morera,19/09/2011 12:43,Alto (> 8 mts),180,Grande,-68.8223172983,-32.8737011326,4,Cuarta Este Área Fundacional,1822015.85685,0
5390,Fresno europeo,20/04/2011 12:11,Bajo (2 - 4 mts),40,Mediano,-68.844790835,-32.8781142247,1,Parque Central,1655357.93265,0
24717,Pltano,17/02/2011 11:11,Alto (> 8 mts),285,Grande,-68.8415162026,-32.8991898107,2,Barrio Civico,2366816.36021,0
14449,Acer,02/12/2011 08:44,Muy bajo (1 - 2 mts),12,Chico,-68.8778468397,-32.8673959016,8,Aeroparque,2203364.73622,0
36388,Pltano,21/03/2011 12:47,Alto (> 8 mts),160,Grande,-68.8517079923,-32.8797456394,6,Residencial Norte,2694682.37982,0
22854,Fresno europeo,10/05/2011 10:42,Alto (> 8 mts),98,Grande,-68.8570568434,-32.9011314735,5,Residencial Sur,2423808.92355,0
20334,Morera,13/05/2011 11:08,Alto (> 8 mts),150,Grande,-68.8617033025,-32.8915238759,5,Residencial Sur,2423808.92355,1
24302,Fresno europeo,28/01/2011 07:33,Alto (> 8 mts),98,Grande,-68.8436991098,-32.9016135961,2,Barrio Civico,2366816.36021,0
40659,Fresno europeo,13/04/2011 09:31,Medio (4 - 8 mts),30,Mediano,-68.8434887792,-32.8842777807,1,Parque Central,1655357.93265,0
41892,Fresno europeo,15/04/2011 12:07,Bajo (2 - 4 mts),18,Chico,-68.8418125609,-32.8790586582,1,Parque Central,1655357.93265,0
30755,Morera,02/02/2011 09:31,Alto (> 8 mts),150,Grande,-68.8549793033,-32.869014289,6,Residencial Norte,2694682.37982,0
9577,Paraiso,11/02/2011 09:29,Muy bajo (1 - 2 mts),8,Chico,-68.8558653011,-32.8639385295,6,Residencial Norte,2694682.37982,0
26396,Fresno europeo,25/10/2011 10:13,Bajo (2 - 4 mts),12,Chico,-68.832846548,-32.8894432267,3,Parque O'Higgins,1531146.02653,0
45730,Fresno americano,24/08/2011 11:30,Muy bajo (1 - 2 mts),7,Chico,-68.8218611766,-32.8687255875,4,Cuarta Este Área Fundacional,1822015.85685,0
25360,Caducifolio,11/02/2011 12:19,Alto (> 8 mts),92,Grande,-68.8389296521,-32.900349325,2,Barrio Civico,2366816.36021,0
1787,Braquiquito,25/11/2011 09:33,Medio (4 - 8 mts),95,Grande,-68.8699682669,-32.8786006541,7,Residencial Parque,1786336.08966,0
25717,Fresno europeo,04/02/2011 08:37,Alto (> 8 mts),100,Grande,-68.841118474500007,-32.9020544627,2,Barrio Civico,2366816.36021,0
13306,Paraiso,25/02/2011 09:24,Medio (4 - 8 mts),76,Grande,-68.8476858422,-32.8656499134,6,Residencial Norte,2694682.37982,0
14231,Paraiso,07/12/2011 16:29,Alto (> 8 mts),120,Grande,-68.8771997831,-32.8659405999,8,Aeroparque,2203364.73622,0
43874,Morera,11/10/2011 10:01,Medio (4 - 8 mts),210,Grande,-68.83394143,-32.8844202892,3,Parque O'Higgins,1531146.02653,0
21070,Morera,23/06/2011 10:37,Muy bajo (1 - 2 mts),15,Chico,-68.8630430367,-32.9000279359,5,Residencial Sur,2423808.92355,0
12671,Paraiso,17/01/2011 13:06,Alto (> 8 mts),160,Grande,-68.8469025385,-32.8627476607,4,Cuarta Oeste,1173332.70145,0
46153,Morera,27/09/2011 10:42,Alto (> 8 mts),165,Grande,-68.8244673375,-32.8743509447,4,Cuarta Este Área Fundacional,1822015.85685,1
17214,Morera,12/08/2011 10:13,Alto (> 8 mts),217,Grande,-68.8360522107,-32.8636234044,4,Cuarta Oeste,1173332.70145,0
9224,Fresno europeo,28/02/2011 10:51,Medio (4 - 8 mts),60,Mediano,-68.849548967,-32.8650496056,6,Residencial Norte,2694682.37982,0
32565,Pltano,17/06/2011 11:15,Muy bajo (1 - 2 mts),2,Chico,-68.8539466338,-32.8901709057,5,Residencial Sur,2423808.92355,0
43107,Fresno americano,04/10/2011 09:44,Medio (4 - 8 mts),100,Grande,-68.8293960429,-32.8782097506,4,Cuarta Este Área Fundacional,1822015.85685,0
33201,Pltano,09/05/2011 13:02,Alto (> 8 mts),145,Grande,-68.8560548365,-32.8910068305,5,Residencial Sur,2423808.92355,0
10336,Catalpa,30/11/2010 10:42,Bajo (2 - 4 mts),45,Mediano,-68.8560035989,-32.8722836108,6,Residencial Norte,2694682.37982,0
38096,Fresno europeo,06/12/2010 11:15,Muy bajo (1 - 2 mts),4,Chico,-68.8481260323,-32.8726117997,6,Residencial Norte,2694682.37982,0
2883,lamo blanco,09/09/2011 08:34,Alto (> 8 mts),160,Grande,-68.8305538035,-32.8711909571,4,Cuarta Este Área Fundacional,1822015.85685,0
14720,Paraiso sombrilla,30/11/2011 18:14,Bajo (2 - 4 mts),90,Grande,-68.8775470981,-32.8697667485,8,Aeroparque,2203364.73622,0
26612,Pltano,03/11/2011 11:12,Alto (> 8 mts),200,Grande,-68.8329320631,-32.8900677749,3,Parque O'Higgins,1531146.02653,0
3332,Morera,05/10/2011 11:36,Alto (> 8 mts),105,Grande,-68.8308460175,-32.8800854638,4,Cuarta Este Área Fundacional,1822015.85685,0
15882,Conifera,28/11/2011 20:38,Muy bajo (1 - 2 mts),30,Mediano,-68.8722097998,-32.8765914622,7,Residencial Parque,1786336.08966,0
6966,Caducifolio,31/05/2011 11:13,Bajo (2 - 4 mts),50,Mediano,-68.8609976496,-32.8957484649,5,Residencial Sur,2423808.92355,0
25110,Morera,11/02/2011 10:17,Alto (> 8 mts),180,Grande,-68.8368406385,-32.8988792757,2,Barrio Civico,2366816.36021,1
17449,Acer,29/07/2011 09:40,Alto (> 8 mts),110,Grande,-68.8348380736,-32.8669518976,4,Cuarta Oeste,1173332.70145,0
33531,Pltano,16/06/2011 11:45,Alto (> 8 mts),205,Grande,-68.8556819819,-32.8888510555,5,Residencial Sur,2423808.92355,0
5062,Morera,09/08/2011 10:19,Alto (> 8 mts),142,Grande,-68.8382770807,-32.8635275276,4,Cuarta Oeste,1173332.70145,0
10908,Morera,18/03/2011 09:58,Medio (4 - 8 mts),34,Mediano,-68.854094778,-32.8796935108,6,Residencial Norte,2694682.37982,0
13302,Caducifolio,23/02/2011 09:37,Muy bajo (1 - 2 mts),5,Chico,-68.8483200128,-32.8657607926,6,Residencial Norte,2694682.37982,0
4343,Fresno americano,27/07/2011 09:30,Medio (4 - 8 mts),73,Grande,-68.8406393567,-32.8700049622,4,Cuarta Oeste,1173332.70145,0
23987,Morera,14/01/2011 08:43,Alto (> 8 mts),220,Grande,-68.8460442034,-32.8998029879,2,Barrio Civico,2366816.36021,0
26520,Conifera,07/11/2011 08:33,Bajo (2 - 4 mts),36,Mediano,-68.83098105,-32.8923442659,3,Parque O'Higgins,1531146.02653,0
26167,Perenne,14/11/2011 17:14,Medio (4 - 8 mts),170,Grande,-68.829874887,-32.8869199042,3,Parque O'Higgins,1531146.02653,0
6271,Morera,13/07/2011 11:41,Alto (> 8 mts),185,Grande,-68.850179535,-32.8844642373,1,Parque Central,1655357.93265,0
36762,Pltano,21/03/2011 15:46,Alto (> 8 mts),128,Grande,-68.8567225693,-32.8811965069,7,Residencial Parque,1786336.08966,0
4660,Morera,15/08/2011 11:35,Alto (> 8 mts),110,Grande,-68.8380353359,-32.8633828083,4,Cuarta Oeste,1173332.70145,0
22906,Morera,19/05/2011 16:21,Bajo (2 - 4 mts),16,Chico,-68.8546568091,-32.8994826675,5,Residencial Sur,2423808.92355,0
39549,Morera,28/10/2010 13:29,Alto (> 8 mts),140,Grande,-68.8489428821,-32.8687876208,6,Residencial Norte,2694682.37982,1
25236,Fresno europeo,09/02/2011 09:08,Medio (4 - 8 mts),108,Grande,-68.8386494649,-32.8974833925,2,Barrio Civico,2366816.36021,0
42878,Olmo comun,03/10/2011 08:54,Medio (4 - 8 mts),58,Mediano,-68.8324020183,-32.8765306789,4,Cuarta Este Área Fundacional,1822015.85685,0
37846,Jacarand,24/11/2010 11:41,Medio (4 - 8 mts),70,Grande,-68.85271305,-32.8726304495,6,Residencial Norte,2694682.37982,0
33609,Fresno americano,17/05/2011 09:07,Medio (4 - 8 mts),97,Grande,-68.8536483243,-32.8871317651,5,Residencial Sur,2423808.92355,0
8713,Morera,10/02/2011 09:17,Alto (> 8 mts),240,Grande,-68.8377215707,-32.9001911953,2,Barrio Civico,2366816.36021,0
5899,Fresno europeo,28/04/2011 09:19,Alto (> 8 mts),92,Grande,-68.8441754313,-32.886322878,1,Parque Central,1655357.93265,0
35782,Morera,18/03/2011 11:41,Medio (4 - 8 mts),70,Grande,-68.8545147664,-32.8751954429,6,Residencial Norte,2694682.37982,0
14795,Prunas,05/12/2011 18:20,Bajo (2 - 4 mts),30,Mediano,-68.8797497634,-32.8686424183,8,Aeroparque,2203364.73622,0
10003,Morera,04/11/2010 10:20,Alto (> 8 mts),195,Grande,-68.8516900298,-32.8698211436,6,Residencial Norte,2694682.37982,0
44210,Pltano,14/10/2011 09:56,Alto (> 8 mts),230,Grande,-68.835237311,-32.8828863436,3,Parque O'Higgins,1531146.02653,0
7213,Paraiso,28/06/2011 09:12,Alto (> 8 mts),150,Grande,-68.861333181,-32.8981475992,5,Residencial Sur,2423808.92355,0
23838,Morera,28/01/2011 13:28,Alto (> 8 mts),180,Grande,-68.8513779639,-32.9012388683,2,Barrio Civico,2366816.36021,0
22289,Fresno americano,09/06/2011 12:17,Medio (4 - 8 mts),45,Mediano,-68.8573477154,-32.8969959905,5,Residencial Sur,2423808.92355,0
21543,Pltano,08/06/2011 11:45,Alto (> 8 mts),180,Grande,-68.8541520589,-32.8950080152,5,Residencial Sur,2423808.92355,0
34018,Fresno europeo,27/05/2011 13:15,Muy bajo (1 - 2 mts),3,Chico,-68.8555331375,-32.8838306047,5,Residencial Sur,2423808.92355,0
22014,Paraiso,17/05/2011 12:09,Alto (> 8 mts),140,Grande,-68.8588877414,-32.8930412528,5,Residencial Sur,2423808.92355,1
15294,Paraiso,18/11/2011 11:43,Bajo (2 - 4 mts),30,Mediano,-68.8599176772,-32.8700748262,6,Residencial Norte,2694682.37982,0
37776,Fresno europeo,25/01/2012 08:36,Medio (4 - 8 mts),130,Grande,-68.8495392953,-32.8724616894,6,Residencial Norte,2694682.37982,0
35798,Morera,21/03/2011 11:53,Medio (4 - 8 mts),100,Grande,-68.8538221391,-32.8748003246,6,Residencial Norte,2694682.37982,0
44233,Pltano,13/10/2011 11:45,Alto (> 8 mts),250,Grande,-68.8349181656,-32.8836821044,3,Parque O'Higgins,1531146.02653,0
37028,Morera,04/04/2011 13:31,Medio (4 - 8 mts),124,Grande,-68.8577127109,-32.8765423747,7,Residencial Parque,1786336.08966,1
40180,Pltano,14/04/2011 12:46,Alto (> 8 mts),200,Grande,-68.8460094744,-32.8827170881,1,Parque Central,1655357.93265,0
23857,Morera,28/01/2011 12:35,Bajo (2 - 4 mts),8,Chico,-68.8509760022,-32.9004561512,2,Barrio Civico,2366816.36021,0
27922,Pltano,03/11/2011 11:39,Alto (> 8 mts),168,Grande,-68.8383589662,-32.894184543,2,Barrio Civico,2366816.36021,1
39804,Pltano,05/05/2011 09:12,Alto (> 8 mts),180,Grande,-68.847559306,-32.8845380603,1,Parque Central,1655357.93265,0
20309,Fresno europeo,16/05/2011 09:43,Alto (> 8 mts),73,Grande,-68.8610416636,-32.8925618388,5,Residencial Sur,2423808.92355,0
17809,Paraiso,21/07/2011 12:49,Medio (4 - 8 mts),84,Grande,-68.8431722644,-32.8693364143,4,Cuarta Oeste,1173332.70145,0
31065,Fresno europeo,16/02/2011 12:36,Alto (> 8 mts),55,Mediano,-68.8552851801,-32.8653175015,6,Residencial Norte,2694682.37982,0
