id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
39461,Paraiso,11/11/2010 11:42,Medio (4 - 8 mts),120.0,Grande,-68.8556672512,-32.870348819,6,Residencial Norte,2694682.37982,0,0.08939899916716065,0
15703,Morera,18/11/2011 08:15,Bajo (2 - 4 mts),32.0,Mediano,-68.8606549068,-32.86906404,6,Residencial Norte,2694682.37982,0,0.28810861044139147,0
39479,Paraiso,10/11/2010 12:04,Alto (> 8 mts),80.0,Grande,-68.8539535891,-32.8702918267,6,Residencial Norte,2694682.37982,0,0.442634362492658,0
34837,Paraiso,30/03/2011 09:33,Alto (> 8 mts),160.0,Grande,-68.8521166706,-32.876741094,6,Residencial Norte,2694682.37982,0,0.02575846676580007,0
44459,Pltano,17/10/2011 13:09,Alto (> 8 mts),240.0,Grande,-68.8357882091,-32.8836530431,3,Parque O'Higgins,1531146.02653,1,0.17456945951047975,0
3245,Tilo,27/09/2011 11:49,Medio (4 - 8 mts),45.0,Mediano,-68.8254886743,-32.8666640772,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9749368412952856,1
27874,Pltano,04/11/2011 10:21,Alto (> 8 mts),170.0,Grande,-68.8385061053,-32.8941884661,2,Barrio Civico,2366816.36021,1,0.9759295813262142,1
33912,Morera,13/07/2011 11:31,Alto (> 8 mts),136.0,Grande,-68.8532706578,-32.8856420426,5,Residencial Sur,2423808.92355,1,0.8957457042027598,1
31914,Morera,01/06/2011 10:18,Medio (4 - 8 mts),80.0,Grande,-68.8574948165,-32.8840968726,5,Residencial Sur,2423808.92355,0,0.10974522906215678,0
12021,Paraiso,28/04/2010 11:48,Medio (4 - 8 mts),52.0,Mediano,-68.8527966922,-32.8666063667,6,Residencial Norte,2694682.37982,0,0.13678492782020257,0
14046,Morera,05/12/2011 12:29,Medio (4 - 8 mts),60.0,Mediano,-68.8765171288,-32.8675226089,8,Aeroparque,2203364.73622,0,0.895387639378758,1
41595,Pltano,06/05/2011 10:50,Alto (> 8 mts),184.0,Grande,-68.8362089276,-32.8779645449,1,Parque Central,1655357.93265,1,0.8746653774778874,1
14850,Morera,19/12/2011 07:57,Bajo (2 - 4 mts),40.0,Mediano,-68.8811675289,-32.8740817628,8,Aeroparque,2203364.73622,0,0.5136015325345482,1
12237,Morera,18/01/2011 11:55,Alto (> 8 mts),160.0,Grande,-68.8456812986,-32.8672194367,4,Cuarta Oeste,1173332.70145,0,0.12762974000809135,0
27688,Morera,28/10/2011 10:53,Muy bajo (1 - 2 mts),12.0,Chico,-68.837531457,-32.8948619929,2,Barrio Civico,2366816.36021,0,0.00631771218121524,0
21187,Pltano,06/05/2011 09:22,Alto (> 8 mts),200.0,Grande,-68.8523719976,-32.8928759688,5,Residencial Sur,2423808.92355,0,0.3452959945152376,0
22019,Morera,17/05/2011 11:59,Alto (> 8 mts),140.0,Grande,-68.8586940422,-32.89282341,5,Residencial Sur,2423808.92355,1,0.4608709846981982,0
35047,Morera,22/03/2011 13:21,Alto (> 8 mts),115.0,Grande,-68.8537224179,-32.8804796516,6,Residencial Norte,2694682.37982,1,0.9024150665668864,1
45536,Fresno europeo,16/09/2011 14:25,Medio (4 - 8 mts),120.0,Grande,-68.8209931303,-32.8727653607,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3930891513463899,0
42777,Fresno americano,30/09/2011 13:04,Bajo (2 - 4 mts),40.0,Mediano,-68.8295404584,-32.8787879877,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15382578435490535,0
44347,Fresno americano,18/10/2011 11:16,Medio (4 - 8 mts),90.0,Grande,-68.8359790561,-32.8835447298,3,Parque O'Higgins,1531146.02653,0,0.44312611689996484,0
46027,Fresno americano,20/09/2011 09:20,Alto (> 8 mts),223.0,Grande,-68.8215932931,-32.8734716129,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8990423809386335,1
27591,Morera,07/11/2011 09:40,Medio (4 - 8 mts),95.0,Grande,-68.8375933598,-32.8944409837,2,Barrio Civico,2366816.36021,0,0.26317199371738687,0
21197,Morera,10/05/2011 11:23,Alto (> 8 mts),180.0,Grande,-68.8531048988,-32.8958761214,5,Residencial Sur,2423808.92355,0,0.22792748047166944,0
19494,Morera,18/07/2011 10:09,Alto (> 8 mts),135.0,Grande,-68.8386066441,-32.8721695916,4,Cuarta Oeste,1173332.70145,0,0.07641922593648709,0
20351,Pltano,13/05/2011 10:25,Alto (> 8 mts),150.0,Grande,-68.860413248,-32.8923907715,5,Residencial Sur,2423808.92355,1,0.32640859625626173,0
47644,Morera,08/09/2011 17:18,Muy bajo (1 - 2 mts),8.0,Chico,-68.8278951205,-32.8719986888,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8125242818336833,1
14423,Acer,02/12/2011 09:38,Bajo (2 - 4 mts),30.0,Mediano,-68.8787954063,-32.8684393462,8,Aeroparque,2203364.73622,0,0.43801739486937574,0
4125,Morera,28/09/2011 10:41,Medio (4 - 8 mts),60.0,Mediano,-68.8241611622,-32.8746941798,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6617284367699093,1
30006,Fresno europeo,28/04/2011 12:33,Muy bajo (1 - 2 mts),8.0,Chico,-68.8415137593,-32.8868162619,3,Parque O'Higgins,1531146.02653,0,0.034450045030166465,0
11320,Ailanthus,21/01/2011 09:43,Medio (4 - 8 mts),110.0,Grande,-68.8477375267,-32.9000005866,2,Barrio Civico,2366816.36021,0,0.36481107396696255,0
12275,Morera,10/01/2011 10:21,Alto (> 8 mts),195.0,Grande,-68.8451499955,-32.8675323445,4,Cuarta Oeste,1173332.70145,1,0.922137493547284,1
4794,Caducifolio,02/08/2011 13:29,Medio (4 - 8 mts),46.0,Mediano,-68.8374261936,-32.867424994,4,Cuarta Oeste,1173332.70145,0,0.5828410638610135,1
10175,Paraiso,20/12/2010 10:37,Alto (> 8 mts),160.0,Grande,-68.8529374088,-32.8717407412,6,Residencial Norte,2694682.37982,0,0.6612802643744238,1
40000,Paraiso sombrilla,20/04/2011 12:51,Medio (4 - 8 mts),70.0,Grande,-68.8441382146,-32.8777996582,1,Parque Central,1655357.93265,0,0.7260114631205303,1
12364,Morera,13/01/2011 12:01,Medio (4 - 8 mts),70.0,Grande,-68.8475071654,-32.8672318982,6,Residencial Norte,2694682.37982,0,0.9457760786687146,1
20772,Paraiso,31/05/2011 11:23,Medio (4 - 8 mts),62.0,Grande,-68.861208452,-32.8957325417,5,Residencial Sur,2423808.92355,0,0.6779475764039538,1
46130,Morera,27/09/2011 11:38,Alto (> 8 mts),168.0,Grande,-68.8241931788,-32.8743743527,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4326496680960905,0
25933,Pltano,16/02/2011 16:19,Alto (> 8 mts),142.0,Grande,-68.8382952907,-32.9029946951,2,Barrio Civico,2366816.36021,0,0.6878777916140673,1
38909,Pltano,26/10/2010 10:19,Alto (> 8 mts),170.0,Grande,-68.8482048191,-32.8698309799,6,Residencial Norte,2694682.37982,0,0.08249399432829096,0
6403,Morera,17/05/2011 11:36,Medio (4 - 8 mts),90.0,Grande,-68.854888482,-32.8866759612,5,Residencial Sur,2423808.92355,0,0.605499664290625,1
26009,Acacia SP,09/11/2011 17:38,Alto (> 8 mts),126.0,Grande,-68.8326154887,-32.8873478482,3,Parque O'Higgins,1531146.02653,0,0.5369357178099855,1
19342,Morera,19/07/2011 10:55,Alto (> 8 mts),160.0,Grande,-68.8363991235,-32.870533646,4,Cuarta Oeste,1173332.70145,0,0.07464908313782703,0
20409,Fresno europeo,23/05/2011 13:49,Medio (4 - 8 mts),18.0,Chico,-68.8614060466,-32.8934293574,5,Residencial Sur,2423808.92355,0,0.4993996069637199,0
21379,Morera,10/05/2011 09:41,Alto (> 8 mts),88.0,Grande,-68.8548409458,-32.8929697739,5,Residencial Sur,2423808.92355,0,0.20677899929482801,0
9237,Morera,28/02/2011 12:56,Alto (> 8 mts),120.0,Grande,-68.8490821789,-32.8657681624,6,Residencial Norte,2694682.37982,0,0.8797252062279137,1
11626,Morera,27/01/2011 13:47,Alto (> 8 mts),110.0,Grande,-68.8501590508,-32.8664479589,6,Residencial Norte,2694682.37982,0,0.998361347747572,1
26111,Morera,11/11/2011 12:42,Medio (4 - 8 mts),140.0,Grande,-68.831273534,-32.8870057464,3,Parque O'Higgins,1531146.02653,0,0.019289258037408996,0
32470,Morera,26/05/2011 10:00,Alto (> 8 mts),148.0,Grande,-68.8523944863,-32.8883539777,5,Residencial Sur,2423808.92355,0,0.8906980390055302,1
24294,Fresno europeo,31/01/2011 07:34,Alto (> 8 mts),136.0,Grande,-68.84358502,-32.9011641991,2,Barrio Civico,2366816.36021,0,0.1349855255868435,0
21613,Morera,11/05/2011 11:37,Alto (> 8 mts),120.0,Grande,-68.8547449068,-32.8949285278,5,Residencial Sur,2423808.92355,0,0.6081840567745409,1
24118,Morera,11/01/2011 08:28,Alto (> 8 mts),83.0,Grande,-68.847149157,-32.9023237943,2,Barrio Civico,2366816.36021,0,0.37816840087261683,0
4601,Morera,29/07/2011 09:30,Medio (4 - 8 mts),130.0,Grande,-68.8351232276,-32.8669673608,4,Cuarta Oeste,1173332.70145,0,0.23095116181018516,0
22406,Acer,15/06/2011 11:16,Bajo (2 - 4 mts),25.0,Mediano,-68.8609746518,-32.8986011311,5,Residencial Sur,2423808.92355,0,0.40637752518332493,0
32786,Fresno europeo,14/07/2011 10:16,Alto (> 8 mts),91.0,Grande,-68.8511940363,-32.8856163704,5,Residencial Sur,2423808.92355,0,0.2718016431922595,0
17582,Paraiso,28/07/2011 09:24,Medio (4 - 8 mts),110.0,Grande,-68.8401429097,-32.8664180323,4,Cuarta Oeste,1173332.70145,0,0.2636082730830003,0
19323,Morera,21/07/2011 09:53,Alto (> 8 mts),210.0,Grande,-68.8357417506,-32.871122873,4,Cuarta Oeste,1173332.70145,0,0.8101716686349968,1
3291,Morera,30/09/2011 13:45,Medio (4 - 8 mts),25.0,Mediano,-68.8292427458,-32.8767165406,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7976185285863573,1
34711,Morera,01/04/2011 11:35,Medio (4 - 8 mts),50.0,Mediano,-68.8505695213,-32.8771587456,6,Residencial Norte,2694682.37982,1,0.5345271895283519,1
39183,Fresno europeo,25/11/2010 09:23,Muy bajo (1 - 2 mts),25.0,Mediano,-68.8542713099,-32.8729343421,6,Residencial Norte,2694682.37982,0,0.4983657398531497,0
10803,Morera,01/04/2011 12:06,Medio (4 - 8 mts),30.0,Mediano,-68.858038473,-32.8772464374,7,Residencial Parque,1786336.08966,0,0.27725685312040227,0
46296,Morera,19/09/2011 12:43,Alto (> 8 mts),180.0,Grande,-68.8223172983,-32.8737011326,4,Cuarta Este Área Fundacional,1822015.85685,0,0.039033124923951834,0
5390,Fresno europeo,20/04/2011 12:11,Bajo (2 - 4 mts),40.0,Mediano,-68.844790835,-32.8781142247,1,Parque Central,1655357.93265,0,0.2457434573940307,0
24717,Pltano,17/02/2011 11:11,Alto (> 8 mts),285.0,Grande,-68.8415162026,-32.8991898107,2,Barrio Civico,2366816.36021,0,0.4781424050350713,0
14449,Acer,02/12/2011 08:44,Muy bajo (1 - 2 mts),12.0,Chico,-68.8778468397,-32.8673959016,8,Aeroparque,2203364.73622,0,0.08594318925925515,0
36388,Pltano,21/03/2011 12:47,Alto (> 8 mts),160.0,Grande,-68.8517079923,-32.8797456394,6,Residencial Norte,2694682.37982,0,0.2227424887945615,0
22854,Fresno europeo,10/05/2011 10:42,Alto (> 8 mts),98.0,Grande,-68.8570568434,-32.9011314735,5,Residencial Sur,2423808.92355,0,0.4778527998140778,0
20334,Morera,13/05/2011 11:08,Alto (> 8 mts),150.0,Grande,-68.8617033025,-32.8915238759,5,Residencial Sur,2423808.92355,1,0.4381573088316725,0
24302,Fresno europeo,28/01/2011 07:33,Alto (> 8 mts),98.0,Grande,-68.8436991098,-32.9016135961,2,Barrio Civico,2366816.36021,0,0.2779128284431618,0
40659,Fresno europeo,13/04/2011 09:31,Medio (4 - 8 mts),30.0,Mediano,-68.8434887792,-32.8842777807,1,Parque Central,1655357.93265,0,0.5906943892212193,1
41892,Fresno europeo,15/04/2011 12:07,Bajo (2 - 4 mts),18.0,Chico,-68.8418125609,-32.8790586582,1,Parque Central,1655357.93265,0,0.015518386062686518,0
30755,Morera,02/02/2011 09:31,Alto (> 8 mts),150.0,Grande,-68.8549793033,-32.869014289,6,Residencial Norte,2694682.37982,0,0.7254632541225625,1
9577,Paraiso,11/02/2011 09:29,Muy bajo (1 - 2 mts),8.0,Chico,-68.8558653011,-32.8639385295,6,Residencial Norte,2694682.37982,0,0.07454665245583258,0
26396,Fresno europeo,25/10/2011 10:13,Bajo (2 - 4 mts),12.0,Chico,-68.832846548,-32.8894432267,3,Parque O'Higgins,1531146.02653,0,0.9494917957173376,1
45730,Fresno americano,24/08/2011 11:30,Muy bajo (1 - 2 mts),7.0,Chico,-68.8218611766,-32.8687255875,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6889952286043419,1
25360,Caducifolio,11/02/2011 12:19,Alto (> 8 mts),92.0,Grande,-68.8389296521,-32.900349325,2,Barrio Civico,2366816.36021,0,0.38799799968176685,0
1787,Braquiquito,25/11/2011 09:33,Medio (4 - 8 mts),95.0,Grande,-68.8699682669,-32.8786006541,7,Residencial Parque,1786336.08966,0,0.10947190875079349,0
25717,Fresno europeo,04/02/2011 08:37,Alto (> 8 mts),100.0,Grande,-68.8411184745,-32.9020544627,2,Barrio Civico,2366816.36021,0,0.25016783548767607,0
13306,Paraiso,25/02/2011 09:24,Medio (4 - 8 mts),76.0,Grande,-68.8476858422,-32.8656499134,6,Residencial Norte,2694682.37982,0,0.2362781779341967,0
14231,Paraiso,07/12/2011 16:29,Alto (> 8 mts),120.0,Grande,-68.8771997831,-32.8659405999,8,Aeroparque,2203364.73622,0,0.012222722109027973,0
43874,Morera,11/10/2011 10:01,Medio (4 - 8 mts),210.0,Grande,-68.83394143,-32.8844202892,3,Parque O'Higgins,1531146.02653,0,0.10103509098599417,0
21070,Morera,23/06/2011 10:37,Muy bajo (1 - 2 mts),15.0,Chico,-68.8630430367,-32.9000279359,5,Residencial Sur,2423808.92355,0,0.8032516414119615,1
12671,Paraiso,17/01/2011 13:06,Alto (> 8 mts),160.0,Grande,-68.8469025385,-32.8627476607,4,Cuarta Oeste,1173332.70145,0,0.8823741783505931,1
46153,Morera,27/09/2011 10:42,Alto (> 8 mts),165.0,Grande,-68.8244673375,-32.8743509447,4,Cuarta Este Área Fundacional,1822015.85685,1,0.8247226664136519,1
17214,Morera,12/08/2011 10:13,Alto (> 8 mts),217.0,Grande,-68.8360522107,-32.8636234044,4,Cuarta Oeste,1173332.70145,0,0.7621097485558243,1
9224,Fresno europeo,28/02/2011 10:51,Medio (4 - 8 mts),60.0,Mediano,-68.849548967,-32.8650496056,6,Residencial Norte,2694682.37982,0,0.16109197599430403,0
32565,Pltano,17/06/2011 11:15,Muy bajo (1 - 2 mts),2.0,Chico,-68.8539466338,-32.8901709057,5,Residencial Sur,2423808.92355,0,0.6905504492083425,1
43107,Fresno americano,04/10/2011 09:44,Medio (4 - 8 mts),100.0,Grande,-68.8293960429,-32.8782097506,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6794625374326467,1
33201,Pltano,09/05/2011 13:02,Alto (> 8 mts),145.0,Grande,-68.8560548365,-32.8910068305,5,Residencial Sur,2423808.92355,0,0.9379877946185399,1
10336,Catalpa,30/11/2010 10:42,Bajo (2 - 4 mts),45.0,Mediano,-68.8560035989,-32.8722836108,6,Residencial Norte,2694682.37982,0,0.7427470222478375,1
38096,Fresno europeo,06/12/2010 11:15,Muy bajo (1 - 2 mts),4.0,Chico,-68.8481260323,-32.8726117997,6,Residencial Norte,2694682.37982,0,0.5954398737826375,1
2883,lamo blanco,09/09/2011 08:34,Alto (> 8 mts),160.0,Grande,-68.8305538035,-32.8711909571,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9080363553699536,1
14720,Paraiso sombrilla,30/11/2011 18:14,Bajo (2 - 4 mts),90.0,Grande,-68.8775470981,-32.8697667485,8,Aeroparque,2203364.73622,0,0.4257601157424048,0
26612,Pltano,03/11/2011 11:12,Alto (> 8 mts),200.0,Grande,-68.8329320631,-32.8900677749,3,Parque O'Higgins,1531146.02653,0,0.152700177159789,0
3332,Morera,05/10/2011 11:36,Alto (> 8 mts),105.0,Grande,-68.8308460175,-32.8800854638,4,Cuarta Este Área Fundacional,1822015.85685,0,0.344140605277647,0
15882,Conifera,28/11/2011 20:38,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8722097998,-32.8765914622,7,Residencial Parque,1786336.08966,0,0.09907181400171039,0
6966,Caducifolio,31/05/2011 11:13,Bajo (2 - 4 mts),50.0,Mediano,-68.8609976496,-32.8957484649,5,Residencial Sur,2423808.92355,0,0.7953138365928505,1
25110,Morera,11/02/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8368406385,-32.8988792757,2,Barrio Civico,2366816.36021,1,0.6179717360617291,1
17449,Acer,29/07/2011 09:40,Alto (> 8 mts),110.0,Grande,-68.8348380736,-32.8669518976,4,Cuarta Oeste,1173332.70145,0,0.1786197505624194,0
33531,Pltano,16/06/2011 11:45,Alto (> 8 mts),205.0,Grande,-68.8556819819,-32.8888510555,5,Residencial Sur,2423808.92355,0,0.021738305503053335,0
5062,Morera,09/08/2011 10:19,Alto (> 8 mts),142.0,Grande,-68.8382770807,-32.8635275276,4,Cuarta Oeste,1173332.70145,0,0.028996264244655734,0
10908,Morera,18/03/2011 09:58,Medio (4 - 8 mts),34.0,Mediano,-68.854094778,-32.8796935108,6,Residencial Norte,2694682.37982,0,0.11174993065894512,0
13302,Caducifolio,23/02/2011 09:37,Muy bajo (1 - 2 mts),5.0,Chico,-68.8483200128,-32.8657607926,6,Residencial Norte,2694682.37982,0,0.36080182763301705,0
4343,Fresno americano,27/07/2011 09:30,Medio (4 - 8 mts),73.0,Grande,-68.8406393567,-32.8700049622,4,Cuarta Oeste,1173332.70145,0,0.19394721705330342,0
23987,Morera,14/01/2011 08:43,Alto (> 8 mts),220.0,Grande,-68.8460442034,-32.8998029879,2,Barrio Civico,2366816.36021,0,0.8738492885136213,1
26520,Conifera,07/11/2011 08:33,Bajo (2 - 4 mts),36.0,Mediano,-68.83098105,-32.8923442659,3,Parque O'Higgins,1531146.02653,0,0.2379332807625445,0
26167,Perenne,14/11/2011 17:14,Medio (4 - 8 mts),170.0,Grande,-68.829874887,-32.8869199042,3,Parque O'Higgins,1531146.02653,0,0.35527251872418075,0
6271,Morera,13/07/2011 11:41,Alto (> 8 mts),185.0,Grande,-68.850179535,-32.8844642373,1,Parque Central,1655357.93265,0,0.06498267106357747,0
36762,Pltano,21/03/2011 15:46,Alto (> 8 mts),128.0,Grande,-68.8567225693,-32.8811965069,7,Residencial Parque,1786336.08966,0,0.9250621009936256,1
4660,Morera,15/08/2011 11:35,Alto (> 8 mts),110.0,Grande,-68.8380353359,-32.8633828083,4,Cuarta Oeste,1173332.70145,0,0.765481880529564,1
22906,Morera,19/05/2011 16:21,Bajo (2 - 4 mts),16.0,Chico,-68.8546568091,-32.8994826675,5,Residencial Sur,2423808.92355,0,0.5234174433003752,1
39549,Morera,28/10/2010 13:29,Alto (> 8 mts),140.0,Grande,-68.8489428821,-32.8687876208,6,Residencial Norte,2694682.37982,1,0.17843733420246644,0
25236,Fresno europeo,09/02/2011 09:08,Medio (4 - 8 mts),108.0,Grande,-68.8386494649,-32.8974833925,2,Barrio Civico,2366816.36021,0,0.9294465818213907,1
42878,Olmo comun,03/10/2011 08:54,Medio (4 - 8 mts),58.0,Mediano,-68.8324020183,-32.8765306789,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7985046601487018,1
37846,Jacarand,24/11/2010 11:41,Medio (4 - 8 mts),70.0,Grande,-68.85271305,-32.8726304495,6,Residencial Norte,2694682.37982,0,0.7408636778955454,1
33609,Fresno americano,17/05/2011 09:07,Medio (4 - 8 mts),97.0,Grande,-68.8536483243,-32.8871317651,5,Residencial Sur,2423808.92355,0,0.1631467931744961,0
8713,Morera,10/02/2011 09:17,Alto (> 8 mts),240.0,Grande,-68.8377215707,-32.9001911953,2,Barrio Civico,2366816.36021,0,0.6248346004039552,1
5899,Fresno europeo,28/04/2011 09:19,Alto (> 8 mts),92.0,Grande,-68.8441754313,-32.886322878,1,Parque Central,1655357.93265,0,0.27291683479093254,0
35782,Morera,18/03/2011 11:41,Medio (4 - 8 mts),70.0,Grande,-68.8545147664,-32.8751954429,6,Residencial Norte,2694682.37982,0,0.7919775732287069,1
14795,Prunas,05/12/2011 18:20,Bajo (2 - 4 mts),30.0,Mediano,-68.8797497634,-32.8686424183,8,Aeroparque,2203364.73622,0,0.446552490027717,0
10003,Morera,04/11/2010 10:20,Alto (> 8 mts),195.0,Grande,-68.8516900298,-32.8698211436,6,Residencial Norte,2694682.37982,0,0.6289491880260738,1
44210,Pltano,14/10/2011 09:56,Alto (> 8 mts),230.0,Grande,-68.835237311,-32.8828863436,3,Parque O'Higgins,1531146.02653,0,0.7124640950506856,1
7213,Paraiso,28/06/2011 09:12,Alto (> 8 mts),150.0,Grande,-68.861333181,-32.8981475992,5,Residencial Sur,2423808.92355,0,0.9780636544614044,1
23838,Morera,28/01/2011 13:28,Alto (> 8 mts),180.0,Grande,-68.8513779639,-32.9012388683,2,Barrio Civico,2366816.36021,0,0.8803197210613506,1
22289,Fresno americano,09/06/2011 12:17,Medio (4 - 8 mts),45.0,Mediano,-68.8573477154,-32.8969959905,5,Residencial Sur,2423808.92355,0,0.8079634643651552,1
21543,Pltano,08/06/2011 11:45,Alto (> 8 mts),180.0,Grande,-68.8541520589,-32.8950080152,5,Residencial Sur,2423808.92355,0,0.9837192790312279,1
34018,Fresno europeo,27/05/2011 13:15,Muy bajo (1 - 2 mts),3.0,Chico,-68.8555331375,-32.8838306047,5,Residencial Sur,2423808.92355,0,0.13494174776881318,0
22014,Paraiso,17/05/2011 12:09,Alto (> 8 mts),140.0,Grande,-68.8588877414,-32.8930412528,5,Residencial Sur,2423808.92355,1,0.20868488755789338,0
15294,Paraiso,18/11/2011 11:43,Bajo (2 - 4 mts),30.0,Mediano,-68.8599176772,-32.8700748262,6,Residencial Norte,2694682.37982,0,0.8299870164649034,1
37776,Fresno europeo,25/01/2012 08:36,Medio (4 - 8 mts),130.0,Grande,-68.8495392953,-32.8724616894,6,Residencial Norte,2694682.37982,0,0.7747140953294298,1
35798,Morera,21/03/2011 11:53,Medio (4 - 8 mts),100.0,Grande,-68.8538221391,-32.8748003246,6,Residencial Norte,2694682.37982,0,0.91335379347157,1
44233,Pltano,13/10/2011 11:45,Alto (> 8 mts),250.0,Grande,-68.8349181656,-32.8836821044,3,Parque O'Higgins,1531146.02653,0,0.16002744205996433,0
37028,Morera,04/04/2011 13:31,Medio (4 - 8 mts),124.0,Grande,-68.8577127109,-32.8765423747,7,Residencial Parque,1786336.08966,1,0.5665583313379219,1
40180,Pltano,14/04/2011 12:46,Alto (> 8 mts),200.0,Grande,-68.8460094744,-32.8827170881,1,Parque Central,1655357.93265,0,0.04104112061852494,0
23857,Morera,28/01/2011 12:35,Bajo (2 - 4 mts),8.0,Chico,-68.8509760022,-32.9004561512,2,Barrio Civico,2366816.36021,0,0.01204947101328846,0
27922,Pltano,03/11/2011 11:39,Alto (> 8 mts),168.0,Grande,-68.8383589662,-32.894184543,2,Barrio Civico,2366816.36021,1,0.6575486629978428,1
39804,Pltano,05/05/2011 09:12,Alto (> 8 mts),180.0,Grande,-68.847559306,-32.8845380603,1,Parque Central,1655357.93265,0,0.8375288376590827,1
20309,Fresno europeo,16/05/2011 09:43,Alto (> 8 mts),73.0,Grande,-68.8610416636,-32.8925618388,5,Residencial Sur,2423808.92355,0,0.0328525943654413,0
17809,Paraiso,21/07/2011 12:49,Medio (4 - 8 mts),84.0,Grande,-68.8431722644,-32.8693364143,4,Cuarta Oeste,1173332.70145,0,0.26364084920907616,0
31065,Fresno europeo,16/02/2011 12:36,Alto (> 8 mts),55.0,Mediano,-68.8552851801,-32.8653175015,6,Residencial Norte,2694682.37982,0,0.6450816213146919,1
47019,Morera,15/09/2011 12:50,Alto (> 8 mts),200.0,Grande,-68.8306444597,-32.8728674361,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7107415067943852,1
28674,Pltano,02/03/2011 09:15,Alto (> 8 mts),109.0,Grande,-68.8466825332,-32.8914977874,2,Barrio Civico,2366816.36021,0,0.405386116659482,0
45339,Fresno europeo,16/09/2011 11:41,Medio (4 - 8 mts),210.0,Grande,-68.8246580105,-32.8728399819,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2371216120286791,0
32291,Morera,28/06/2011 10:06,Muy bajo (1 - 2 mts),8.0,Chico,-68.8510373247,-32.8908160608,5,Residencial Sur,2423808.92355,0,0.9153672767081348,1
45822,Morera,26/08/2011 11:28,Medio (4 - 8 mts),226.0,Grande,-68.8213449144,-32.869448532,4,Cuarta Este Área Fundacional,1822015.85685,0,0.36935239917395035,0
42908,Morera,29/09/2011 11:12,Medio (4 - 8 mts),110.0,Grande,-68.8336785596,-32.8769141598,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09343098693960006,0
34240,Fresno europeo,23/03/2011 09:33,Medio (4 - 8 mts),86.0,Grande,-68.8528886654,-32.874795353,6,Residencial Norte,2694682.37982,0,0.2609199713017992,0
19171,Morera,18/07/2011 10:29,Alto (> 8 mts),135.0,Grande,-68.8407055655,-32.8731636945,4,Cuarta Oeste,1173332.70145,0,0.7913204889748042,1
31578,Morera,13/06/2011 11:18,Alto (> 8 mts),121.0,Grande,-68.8591732166,-32.8891854904,5,Residencial Sur,2423808.92355,0,0.07297683328690041,0
37708,Fresno europeo,14/01/2012 17:46,Muy bajo (1 - 2 mts),3.0,Chico,-68.8511014298,-32.8721722446,6,Residencial Norte,2694682.37982,0,0.3173364646510478,0
30498,Pltano,15/07/2011 10:25,Alto (> 8 mts),202.0,Grande,-68.8391777854,-32.8894111872,3,Parque O'Higgins,1531146.02653,0,0.1771072992929308,0
36539,Paraiso,04/04/2011 11:59,Alto (> 8 mts),88.0,Grande,-68.8564353559,-32.8792540207,6,Residencial Norte,2694682.37982,0,0.006038223410153809,0
9070,Conifera,17/02/2011 12:17,Medio (4 - 8 mts),45.0,Mediano,-68.8540539206,-32.8661910041,6,Residencial Norte,2694682.37982,0,0.05601424644165831,0
42832,Morera,30/09/2011 13:51,Alto (> 8 mts),150.0,Grande,-68.8315709368,-32.8765915378,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6234372373074586,1
412,Acer,06/03/2012 12:30,Bajo (2 - 4 mts),24.0,Mediano,-68.8181695523,-32.8673379826,4,Cuarta Este Área Fundacional,1822015.85685,0,0.09451172373792383,0
8449,Prunas,09/02/2011 18:50,Muy bajo (1 - 2 mts),12.0,Chico,-68.8361579869,-32.8981296565,2,Barrio Civico,2366816.36021,0,0.9134159501694199,1
40178,Pltano,14/04/2011 12:58,Alto (> 8 mts),190.0,Grande,-68.8462143439,-32.8826754665,1,Parque Central,1655357.93265,0,0.22610366876448207,0
31351,Morera,01/03/2011 12:47,Alto (> 8 mts),144.0,Grande,-68.8494616796,-32.8658963862,6,Residencial Norte,2694682.37982,0,0.6705233952606926,1
34903,Fresno europeo,29/03/2011 09:50,Alto (> 8 mts),90.0,Grande,-68.8518817891,-32.8809317512,1,Parque Central,1655357.93265,0,0.3110096304896539,0
26945,Fresno europeo,01/11/2011 17:02,Medio (4 - 8 mts),84.0,Grande,-68.8363500646,-32.8874549525,3,Parque O'Higgins,1531146.02653,0,0.6778828980101822,1
